Real Value,Prediction
12.747134511926056,12.71002125320177
12.82772382438505,12.921597562750327
13.878954730520809,13.201774664418227
13.544357787463703,13.546227112522667
13.635187003832993,13.518003591475873
13.480037821676145,13.351128258175235
13.623138665316818,13.668450993894467
13.270783382522602,13.13064605988823
13.473020249017498,13.694861765317478
13.591116224748411,13.5924465070592
13.444446876573442,13.507616422125961
11.736069016284437,11.938380594455694
12.881564890851399,12.61779009631766
12.89921982609012,12.879939051096413
12.962194625251508,12.90670484896036
13.493926933836812,13.53821676003655
12.235388699864227,12.232388984271328
12.388394202324129,12.587509936896042
12.736700896592344,12.425558527573763
12.699243334057444,12.686668567694491
13.359804233419363,13.383058239237798
14.73180128983843,14.48840409844113
12.948009990259552,13.020886267808699
13.670484785914017,13.620472315067289
13.383187995686226,13.472113908458141
13.253391639810733,12.692769734259821
13.060487973686241,13.109595351958097
13.541073712262515,13.575320172444204
12.718896271958837,12.531694616187426
14.444119217386648,14.16989297836196
12.928778628331663,12.998177235746176
13.906264921232738,13.42071493493259
13.502305528281408,13.161477156333572
13.244581010128577,13.244945436207805
11.805595078933049,12.64608993395537
13.413539339110365,13.473892497448915
12.87266278904011,12.861992277074505
12.989974189358584,12.988596935558572
12.254862809699606,12.390631038433309
12.765688433465597,12.66105339760913
13.493926933836812,12.964684722072946
12.92391243868049,13.011241424800316
12.829333698625952,12.84068702279833
12.52434454193596,12.460924493726504
11.652687407345388,12.31643805806273
12.826649133255284,12.830742653746876
12.533576212168626,12.475352127283433
13.028052697933088,13.251378765159021
13.321214236149494,13.248896316761183
13.005829561148378,12.870592163142776
12.950388112664518,12.817968378804885
13.658856747918897,13.61916676489651
14.454729396498664,14.461896858665568
13.142166004700508,13.310524789202006
13.049685151906344,12.986321580100224
13.681979165339751,13.481461254930174
13.304684934198283,13.279898529798407
13.122363377404328,13.280446168297134
14.592539222504922,14.19542527903062
12.86099861326992,12.97973836060276
12.517227074167097,12.740601315429613
13.664687668229691,13.369676986562123
13.122363377404328,13.008069583298335
13.453823072201997,13.453889207285737
13.37700559577791,12.9738917010038
12.92391243868049,12.8376628500791
13.401893311285688,13.342170145191988
12.464583340681674,12.964565298654119
13.554145793829866,13.535138935072503
12.408809387066722,12.44961958960215
12.641096555879882,12.69348680886957
11.917723684090689,12.233783282470306
12.154779351142624,12.694892596648527
13.208541073645382,13.303659718313455
12.765688433465597,12.620589361318515
12.345834587905333,12.269150915794135
12.577636201962656,12.852631152580694
12.691426603322494,12.506058273934654
14.446782334806132,13.995881711242605
13.235692062711331,13.38501402426076
13.005829561148378,12.911892944762613
14.76097166713821,14.810786772268676
13.285332205682469,13.259979556721312
12.736700896592344,13.019468447860937
12.206072645530174,12.436509378364926
13.5985975564007,13.237371783441816
13.122363377404328,13.090017117463082
12.909170156943286,12.835711610841594
13.369223455335854,13.263206592300289
11.918390573078392,12.328066906872028
13.541731390681484,13.625847004514224
12.904207367601158,12.892321703765301
12.528156144699286,12.829694566268493
12.180754837545884,12.233608438625096
13.235692062711331,13.183804750045665
13.703326816958322,13.356771297438934
13.686540176667314,13.84987831686317
13.16733674304706,13.453931228614945
13.381645975334411,13.45527571123728
13.312983737012978,13.425726192134562
12.978493006984626,12.736328155046584
13.38472764187182,13.39475350982276
12.911642346088676,12.789673982400878
12.672946381766982,12.835872403596687
12.911642346088676,12.885240831296588
13.292106151991423,13.299280048344775
13.08455766266843,13.108814988444522
13.366093562326927,13.431197557370641
12.154516158615772,12.354443189428423
11.982929094215963,12.363685979507686
12.757080058928997,12.805640540928412
13.470199372675857,13.504807499842027
13.559327152571864,13.586124279857275
12.90669184092882,12.818259955446639
13.57598352739954,13.127198204886998
13.27594246533263,13.409480917688773
12.892950213076524,12.941262944402018
13.527028165341724,13.610646132063499
13.541073712262515,13.510342243977536
12.774223335915433,12.729466745102094
13.491164501140902,13.482523209490509
13.262125319779487,13.415865201399669
13.19188944005294,13.12143324439839
13.428376406540833,13.24969533808695
12.936033799212835,13.135152281936438
13.231872276608467,13.651920599585774
11.918390573078392,12.196748993087347
12.756935956327695,12.89672423283506
12.921470435024938,12.998794993795414
12.501536858424009,12.107527033115051
13.500799813124575,13.50275758555947
12.524526376648708,12.46738682823983
12.560244459250788,12.61542476749812
13.145210385474938,13.140515975337442
13.573438996764546,13.331352337802402
13.619495674038317,13.425415175414708
12.429216196844383,13.109403772536949
13.017002861746503,12.922616241673024
13.081541382884074,13.170949179691972
12.814478597635029,12.898284232390616
13.142166004700508,13.303666718722944
12.82135827962074,12.726304815892906
13.054084536651034,13.082893137288199
12.886638512234486,12.872222672194468
13.091904169919621,13.061762412757076
13.652991628466498,13.712604581582513
13.484224848030362,13.752692276006593
12.441144767709657,12.69254414360904
12.400816722322686,12.328350099519286
13.102160670086809,12.916313799729982
13.349498949988076,13.262120108634756
12.100434313507177,12.077713273606761
13.470199372675857,13.18555658576082
13.997832114758229,13.550441800131482
12.89921982609012,12.936489833651372
12.89043132005704,13.04802620269504
13.551545012129809,13.493242988982406
13.422467969854667,13.434612466187364
14.713026134512095,14.622088608103534
12.345834587905333,12.596314697914702
13.721199878493033,13.841245763999419
13.428376406540833,13.393083178578026
13.112313041550827,13.105033873230408
12.959844447906553,13.138577750844235
12.834681304952548,12.952925416004318
12.128111104060462,12.45596935825033
13.079455876393052,13.050045619586935
12.748978162759576,12.790092145237626
13.03134397901716,13.318462150657927
12.392552212472792,12.215835767365412
12.675920012567607,12.624511303362691
12.911642346088676,12.983447138036155
12.751299696013497,13.246324161909762
13.371174675467117,13.669895830465896
13.42984807715229,13.370166886058795
12.834681304952548,12.805998159067084
13.933293593620657,13.667674141279965
13.527828485512494,13.233797038893545
13.253391639810733,13.388405536152549
14.0623706358958,13.820563604183617
13.850375645290354,13.890765412165292
12.220714922267044,12.234588317363151
12.468436909997665,12.497501266463857
12.788288265382837,12.85456762976377
12.679196402112153,12.723061580069725
12.994530005894443,12.957802201425778
13.573438996764546,13.409159910346496
12.634603026569334,12.611913972637325
13.017002861746503,12.715187035870244
13.527761816623505,13.37021165083464
12.60803161430905,12.655375722739366
12.866179972011919,12.878464481879757
